QID,title,titleSlug,difficulty,acceptanceRate,paidOnly,topicTags,categorySlug
1108,Defanging an IP Address,defanging-an-ip-address,Easy,89.09799557602983,False,string,algorithms
1109,Corporate Flight Bookings,corporate-flight-bookings,Medium,61.8126823988713,False,"array,prefix-sum",algorithms
1110,Delete Nodes And Return Forest,delete-nodes-and-return-forest,Medium,69.16675919414733,False,"array,hash-table,tree,depth-first-search,binary-tree",algorithms
1111,Maximum Nesting Depth of Two Valid Parentheses Strings,maximum-nesting-depth-of-two-valid-parentheses-strings,Medium,71.97038059344976,False,"string,stack",algorithms
1112,Highest Grade For Each Student,highest-grade-for-each-student,Medium,70.8409101506038,True,database,database
1113,Reported Posts,reported-posts,Easy,64.85663854567692,True,database,database
1114,Print in Order,print-in-order,Easy,69.42299913827974,False,concurrency,concurrency
1115,Print FooBar Alternately,print-foobar-alternately,Medium,65.91977891703893,False,concurrency,concurrency
1116,Print Zero Even Odd,print-zero-even-odd,Medium,60.94952330252141,False,concurrency,concurrency
1117,Building H2O,building-h2o,Medium,56.213675866054594,False,concurrency,concurrency
1118,Number of Days in a Month,number-of-days-in-a-month,Easy,58.22984562607204,True,math,algorithms
1119,Remove Vowels from a String,remove-vowels-from-a-string,Easy,91.12563063435614,True,string,algorithms
1120,Maximum Average Subtree,maximum-average-subtree,Medium,66.59292462855267,True,"tree,depth-first-search,binary-tree",algorithms
1121,Divide Array Into Increasing Sequences,divide-array-into-increasing-sequences,Hard,61.38902996444896,True,"array,counting",algorithms
1122,Relative Sort Array,relative-sort-array,Easy,69.10039878020173,False,"array,hash-table,sorting,counting-sort",algorithms
1123,Lowest Common Ancestor of Deepest Leaves,lowest-common-ancestor-of-deepest-leaves,Medium,72.31374572663356,False,"hash-table,tree,depth-first-search,breadth-first-search,binary-tree",algorithms
1124,Longest Well-Performing Interval,longest-well-performing-interval,Medium,34.960062341710504,False,"array,hash-table,stack,monotonic-stack,prefix-sum",algorithms
1125,Smallest Sufficient Team,smallest-sufficient-team,Hard,55.582959243421634,False,"array,dynamic-programming,bit-manipulation,bitmask",algorithms
1126,Active Businesses,active-businesses,Medium,65.67894383269562,True,database,database
1127,User Purchase Platform,user-purchase-platform,Hard,47.476624128163735,True,database,database
1128,Number of Equivalent Domino Pairs,number-of-equivalent-domino-pairs,Easy,48.187717297974466,False,"array,hash-table,counting",algorithms
1129,Shortest Path with Alternating Colors,shortest-path-with-alternating-colors,Medium,47.08289393859196,False,"breadth-first-search,graph",algorithms
1130,Minimum Cost Tree From Leaf Values,minimum-cost-tree-from-leaf-values,Medium,67.7675339752783,False,"array,dynamic-programming,stack,greedy,monotonic-stack",algorithms
1131,Maximum of Absolute Value Expression,maximum-of-absolute-value-expression,Medium,48.357260626533154,False,"array,math",algorithms
1132,Reported Posts II,reported-posts-ii,Medium,32.286407222322914,True,database,database
1133,Largest Unique Number,largest-unique-number,Easy,69.02055917408835,True,"array,hash-table,sorting",algorithms
1134,Armstrong Number,armstrong-number,Easy,77.80277147040722,True,math,algorithms
1135,Connecting Cities With Minimum Cost,connecting-cities-with-minimum-cost,Medium,62.01378755094852,True,"union-find,graph,heap-priority-queue,minimum-spanning-tree",algorithms
1136,Parallel Courses,parallel-courses,Medium,61.40941041457466,True,"graph,topological-sort",algorithms
1137,N-th Tribonacci Number,n-th-tribonacci-number,Easy,63.83239479161064,False,"math,dynamic-programming,memoization",algorithms
1138,Alphabet Board Path,alphabet-board-path,Medium,51.64639840933511,False,"hash-table,string",algorithms
1139,Largest 1-Bordered Square,largest-1-bordered-square,Medium,50.14598248210215,False,"array,dynamic-programming,matrix",algorithms
1140,Stone Game II,stone-game-ii,Medium,67.49176094617152,False,"array,math,dynamic-programming,prefix-sum,game-theory",algorithms
1141,User Activity for the Past 30 Days I,user-activity-for-the-past-30-days-i,Easy,48.31013564506099,False,database,database
1142,User Activity for the Past 30 Days II,user-activity-for-the-past-30-days-ii,Easy,35.73002778082701,True,database,database
1143,Longest Common Subsequence,longest-common-subsequence,Medium,57.77658764743786,False,"string,dynamic-programming",algorithms
1144,Decrease Elements To Make Array Zigzag,decrease-elements-to-make-array-zigzag,Medium,47.80254553125659,False,"array,greedy",algorithms
1145,Binary Tree Coloring Game,binary-tree-coloring-game,Medium,51.947254745936114,False,"tree,depth-first-search,binary-tree",algorithms
1146,Snapshot Array,snapshot-array,Medium,36.96642153485516,False,"array,hash-table,binary-search,design",algorithms
1147,Longest Chunked Palindrome Decomposition,longest-chunked-palindrome-decomposition,Hard,58.72865275142315,False,"two-pointers,string,dynamic-programming,greedy,rolling-hash,hash-function",algorithms
1148,Article Views I,article-views-i,Easy,75.37527934183827,False,database,database
1149,Article Views II,article-views-ii,Medium,47.00067002945601,True,database,database
1150,Check If a Number Is Majority Element in a Sorted Array,check-if-a-number-is-majority-element-in-a-sorted-array,Easy,58.85440274828828,True,"array,binary-search",algorithms
1151,Minimum Swaps to Group All 1's Together,minimum-swaps-to-group-all-1s-together,Medium,60.215123436791295,True,"array,sliding-window",algorithms
1152,Analyze User Website Visit Pattern,analyze-user-website-visit-pattern,Medium,42.699322157308046,True,"array,hash-table,sorting",algorithms
1153,String Transforms Into Another String,string-transforms-into-another-string,Hard,34.97790374360284,True,"hash-table,string",algorithms
1154,Day of the Year,day-of-the-year,Easy,48.703275891625374,False,"math,string",algorithms
1155,Number of Dice Rolls With Target Sum,number-of-dice-rolls-with-target-sum,Medium,60.87657173913501,False,dynamic-programming,algorithms
1156,Swap For Longest Repeated Character Substring,swap-for-longest-repeated-character-substring,Medium,44.04476087976378,False,"hash-table,string,sliding-window",algorithms
1157,Online Majority Element In Subarray,online-majority-element-in-subarray,Hard,41.53355428742306,False,"array,binary-search,design,binary-indexed-tree,segment-tree",algorithms
1158,Market Analysis I,market-analysis-i,Medium,57.03565970172312,False,database,database
1159,Market Analysis II,market-analysis-ii,Hard,56.94725095756552,True,database,database
1160,Find Words That Can Be Formed by Characters,find-words-that-can-be-formed-by-characters,Easy,70.6425334938829,False,"array,hash-table,string",algorithms
1161,Maximum Level Sum of a Binary Tree,maximum-level-sum-of-a-binary-tree,Medium,67.10551627951715,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
1162,As Far from Land as Possible,as-far-from-land-as-possible,Medium,51.58003336258701,False,"array,dynamic-programming,breadth-first-search,matrix",algorithms
1163,Last Substring in Lexicographical Order,last-substring-in-lexicographical-order,Hard,34.556822729091635,False,"two-pointers,string",algorithms
1164,Product Price at a Given Date,product-price-at-a-given-date,Medium,55.48723341029099,False,database,database
1165,Single-Row Keyboard,single-row-keyboard,Easy,87.50601016869393,True,"hash-table,string",algorithms
1166,Design File System,design-file-system,Medium,62.92832576111418,True,"hash-table,string,design,trie",algorithms
1167,Minimum Cost to Connect Sticks,minimum-cost-to-connect-sticks,Medium,69.98882605126335,True,"array,greedy,heap-priority-queue",algorithms
1168,Optimize Water Distribution in a Village,optimize-water-distribution-in-a-village,Hard,64.76291060741463,True,"union-find,graph,heap-priority-queue,minimum-spanning-tree",algorithms
1169,Invalid Transactions,invalid-transactions,Medium,31.177267898355172,False,"array,hash-table,string,sorting",algorithms
1170,Compare Strings by Frequency of the Smallest Character,compare-strings-by-frequency-of-the-smallest-character,Medium,62.17321398203547,False,"array,hash-table,string,binary-search,sorting",algorithms
1171,Remove Zero Sum Consecutive Nodes from Linked List,remove-zero-sum-consecutive-nodes-from-linked-list,Medium,52.77755334860888,False,"hash-table,linked-list",algorithms
1172,Dinner Plate Stacks,dinner-plate-stacks,Hard,32.7344309234073,False,"hash-table,stack,design,heap-priority-queue",algorithms
1173,Immediate Food Delivery I,immediate-food-delivery-i,Easy,80.88441511854163,True,database,database
1174,Immediate Food Delivery II,immediate-food-delivery-ii,Medium,50.86203252261646,False,database,database
1175,Prime Arrangements,prime-arrangements,Easy,57.284250418529346,False,math,algorithms
1176,Diet Plan Performance,diet-plan-performance,Easy,53.438612686271924,True,"array,sliding-window",algorithms
1177,Can Make Palindrome from Substring,can-make-palindrome-from-substring,Medium,39.0807685238856,False,"array,hash-table,string,bit-manipulation,prefix-sum",algorithms
1178,Number of Valid Words for Each Puzzle,number-of-valid-words-for-each-puzzle,Hard,46.75526224592807,False,"array,hash-table,string,bit-manipulation,trie",algorithms
1179,Reformat Department Table,reformat-department-table,Easy,77.1670662419127,False,database,database
1180,Count Substrings with Only One Distinct Letter,count-substrings-with-only-one-distinct-letter,Easy,79.84604618614416,True,"math,string",algorithms
1181,Before and After Puzzle,before-and-after-puzzle,Medium,45.80859653289005,True,"array,hash-table,string,sorting",algorithms
1182,Shortest Distance to Target Color,shortest-distance-to-target-color,Medium,55.404127323751496,True,"array,binary-search,dynamic-programming",algorithms
1183,Maximum Number of Ones,maximum-number-of-ones,Hard,67.91546589817483,True,"greedy,heap-priority-queue",algorithms
1184,Distance Between Bus Stops,distance-between-bus-stops,Easy,54.036528210081926,False,array,algorithms
1185,Day of the Week,day-of-the-week,Easy,57.51464116158991,False,math,algorithms
1186,Maximum Subarray Sum with One Deletion,maximum-subarray-sum-with-one-deletion,Medium,43.875364486609584,False,"array,dynamic-programming",algorithms
1187,Make Array Strictly Increasing,make-array-strictly-increasing,Hard,58.27690752905508,False,"array,binary-search,dynamic-programming,sorting",algorithms
1188,Design Bounded Blocking Queue,design-bounded-blocking-queue,Medium,72.4467792587447,True,concurrency,concurrency
1189,Maximum Number of Balloons,maximum-number-of-balloons,Easy,59.729345103986766,False,"hash-table,string,counting",algorithms
1190,Reverse Substrings Between Each Pair of Parentheses,reverse-substrings-between-each-pair-of-parentheses,Medium,66.41028418733977,False,"string,stack",algorithms
1191,K-Concatenation Maximum Sum,k-concatenation-maximum-sum,Medium,23.70039736541288,False,"array,dynamic-programming",algorithms
1192,Critical Connections in a Network,critical-connections-in-a-network,Hard,55.7865259957109,False,"depth-first-search,graph,biconnected-component",algorithms
1193,Monthly Transactions I,monthly-transactions-i,Medium,57.73524720893142,False,database,database
1194,Tournament Winners,tournament-winners,Hard,49.140533986353155,True,database,database
1195,Fizz Buzz Multithreaded,fizz-buzz-multithreaded,Medium,72.39456047498388,False,concurrency,concurrency
1196,How Many Apples Can You Put into the Basket,how-many-apples-can-you-put-into-the-basket,Easy,66.98314057195466,True,"array,greedy,sorting",algorithms
1197,Minimum Knight Moves,minimum-knight-moves,Medium,40.55014299876984,True,breadth-first-search,algorithms
1198,Find Smallest Common Element in All Rows,find-smallest-common-element-in-all-rows,Medium,76.4934442504536,True,"array,hash-table,binary-search,matrix,counting",algorithms
1199,Minimum Time to Build Blocks,minimum-time-to-build-blocks,Hard,45.73476203729474,True,"array,math,greedy,heap-priority-queue",algorithms
1200,Minimum Absolute Difference,minimum-absolute-difference,Easy,69.5539225795714,False,"array,sorting",algorithms
1201,Ugly Number III,ugly-number-iii,Medium,29.584055298685175,False,"math,binary-search,combinatorics,number-theory",algorithms
1202,Smallest String With Swaps,smallest-string-with-swaps,Medium,58.29315235008104,False,"array,hash-table,string,depth-first-search,breadth-first-search,union-find,sorting",algorithms
1203,Sort Items by Groups Respecting Dependencies,sort-items-by-groups-respecting-dependencies,Hard,66.42108106780618,False,"depth-first-search,breadth-first-search,graph,topological-sort",algorithms
1204,Last Person to Fit in the Bus,last-person-to-fit-in-the-bus,Medium,66.8082726517792,False,database,database
1205,Monthly Transactions II,monthly-transactions-ii,Medium,41.77373920945025,True,database,database
1206,Design Skiplist,design-skiplist,Hard,61.43672819014739,False,"linked-list,design",algorithms
1207,Unique Number of Occurrences,unique-number-of-occurrences,Easy,77.1578706594378,False,"array,hash-table",algorithms
1208,Get Equal Substrings Within Budget,get-equal-substrings-within-budget,Medium,58.217696210086544,False,"string,binary-search,sliding-window,prefix-sum",algorithms
1209,Remove All Adjacent Duplicates in String II,remove-all-adjacent-duplicates-in-string-ii,Medium,57.86147316543852,False,"string,stack",algorithms
1210,Minimum Moves to Reach Target with Rotations,minimum-moves-to-reach-target-with-rotations,Hard,49.5772602313398,False,"array,breadth-first-search,matrix",algorithms
1211,Queries Quality and Percentage,queries-quality-and-percentage,Easy,47.26205239497752,False,database,database
1212,Team Scores in Football Tournament,team-scores-in-football-tournament,Medium,55.770997186979734,True,database,database
1213,Intersection of Three Sorted Arrays,intersection-of-three-sorted-arrays,Easy,79.80635729194444,True,"array,hash-table,binary-search,counting",algorithms
